name;medical_field;street;building;postal_code;city;phone;email
centrum medycyny bólu;psychologia kliniczna;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;radiologia i diagnostyka obrazowa;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;pielęgniarstwo internistyczne;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;fizjoterapia;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
niepubliczny zakład opieki zdrowotnej przychodnia specjalistyczna sono-expert;psychiatria;ul. obrońców poczty polskiej;4;83-000;pruszcz gdański;726726726;info@sonoexpert.pl
niepubliczny zakład opieki zdrowotnej lekarz rodzinny;geriatria;ul. aleje prezydenta lecha kaczyńskiego;40;85-806;bydgoszcz;523612082;lekarzrodzinny.bydgoszcz@gmail.com
gabinet euro-optyk;okulistyka;ul. zamkowa;31;95-200;pabianice;500160282;pablo.baraniecki@wp.pl
sekret piękna clinic;stomatologia zachowawcza z endodoncją;ul. jana kilińskiego;42;90-258;łódź;789181280;sekretpieknaclinic@gmail.com
gabinet lekarski;choroby wewnętrzne;ul. spacerowa;2;95-083;kazimierz;600403556;teka71@op.pl
gabinet lekarski;alergologia;ul. spacerowa;2;95-083;kazimierz;600403556;teka71@op.pl
gabinet lekarski;choroby płuc;ul. spacerowa;2;95-083;kazimierz;600403556;teka71@op.pl
nzoz ośrodek rehabilitacji leczniczej w zaklikowie;neurologopedia;ul. cicha;12;37-470;zaklików;158141143;pelcewa@poczta.onet.pl
nzoz ośrodek rehabilitacji leczniczej w zaklikowie;surdologopedia;ul. cicha;12;37-470;zaklików;158141143;pelcewa@poczta.onet.pl
nzoz ośrodek rehabilitacji leczniczej w zaklikowie;audiologia i foniatria;ul. cicha;12;37-470;zaklików;158141143;pelcewa@poczta.onet.pl
medsoft marcin okliński przychodnia stomatologiczna;stomatologia zachowawcza z endodoncją;ul. lenartowicza;1;13-200;działdowo;792273775;medsoft.olsztyn@gmail.com
przychodnia rodzinna pod różami;medycyna rodzinna;ul. bydgoska;56;16-400;suwałki;887224223;podrozami@vp.pl
przychodnia rodzinna pod różami;pielęgniarstwo rodzinne dla pielęgniarek;ul. bydgoska;56;16-400;suwałki;887224223;podrozami@vp.pl
przychodnia rodzinna pod różami;pielęgniarstwo rodzinne dla położnych;ul. bydgoska;56;16-400;suwałki;887224223;podrozami@vp.pl
szpital powiatu mogileńskiego z filią im. j. strusia w mogilnie i filią im. t. chałubińskiego w strzelnie;medycyna paliatywna;ul. tadeusza kościuszki;10;88-300;mogilno;523152515;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;rehabilitacja medyczna;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
szpital powiatu mogileńskiego z filią im. j. strusia w mogilnie i filią im. t. chałubińskiego w strzelnie;radiologia i diagnostyka obrazowa;ul. tadeusza kościuszki;10;88-300;mogilno;523152515;sekretariat@mpcz.pl
szpital powiatu mogileńskiego z filią im. j. strusia w mogilnie i filią im. t. chałubińskiego w strzelnie;patomorfologia;ul. tadeusza kościuszki;10;88-300;mogilno;523152515;sekretariat@mpcz.pl
szpital powiatu mogileńskiego z filią im. j. strusia w mogilnie i filią im. t. chałubińskiego w strzelnie;neonatologia;ul. tadeusza kościuszki;10;88-300;mogilno;523152515;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;psychiatria;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;onkologia kliniczna;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;medycyna paliatywna;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;położnictwo i ginekologia;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;medycyna rodzinna;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;alergologia;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;medycyna ratunkowa;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
lecznictwo ambulatoryjne;angiologia;ul. tadeusza kościuszki;10;88-300;mogilno;523152303;sekretariat@mpcz.pl
jwg plastyka ambulatorium;chirurgia plastyczna;ul. stanisława staszica;1 f;05-800;pruszków;606609879;praktyka.goryn@wp.pl
jwg plastyka ambulatorium;chirurgia ogólna;ul. stanisława staszica;1 f;05-800;pruszków;606609879;praktyka.goryn@wp.pl
jwg plastyka ambulatorium;chirurgia onkologiczna;ul. stanisława staszica;1 f;05-800;pruszków;606609879;praktyka.goryn@wp.pl
jwg plastyka ambulatorium;chirurgia naczyniowa;ul. stanisława staszica;1 f;05-800;pruszków;606609879;praktyka.goryn@wp.pl
centrum vita;fizjoterapia;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
centrum vita;rehabilitacja medyczna;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
centrum vita;ortopedia i traumatologia narządu ruchu;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
centrum vita;psychologia kliniczna;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
centrum vita;psychiatria dzieci i młodzieży;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
centrum vita;diagnostyka laboratoryjna;ul. przeskok;3;05-800;pruszków;601616185;s.zukowski@centrum-vita.pl
fizjo med;fizjoterapia;ul. dr jana karczewskiego;9;28-300;jędrzejów;531105129;biuro@bgg.org.pl
spes unica medica ;choroby płuc;ul. kaliny jędrusik;9;01-748;warszawa;222500090;kontakt@familyclinic.pl
spes unica medica ;choroby wewnętrzne;ul. kaliny jędrusik;9;01-748;warszawa;222500090;kontakt@familyclinic.pl
spes unica medica ;pielęgniarstwo opieki długoterminowej;ul. kaliny jędrusik;9;01-748;warszawa;222500090;kontakt@familyclinic.pl
spes unica medica ;fizjoterapia;ul. kaliny jędrusik;9;01-748;warszawa;222500090;kontakt@familyclinic.pl
hospicjum im. bł. ks. adolpha kolpinga;pielęgniarstwo opieki paliatywnej ;ul. żułowska;51;31-436;kraków;124187770;hospicjum@kolping.pl
centrum medyczne dodoktora;kardiologia;ul. grochowska;304;03-840;warszawa;691131415;kontakt@dodoktora.waw.pl
radius medicine ;radiologia i diagnostyka obrazowa;ul. wał miedzeszyński;251;04-866;warszawa;506124870;jaroslaw.podlesny@gmail.com
centrum rozwoju dziecka;rehabilitacja medyczna;ul. romualda;3;25-322;kielce;514989100;olga@eparagraf.com
centrum rozwoju dziecka;fizjoterapia;ul. romualda;3;25-322;kielce;514989100;olga@eparagraf.com
centrum rozwoju dziecka;neurologopedia;ul. romualda;3;25-322;kielce;514989100;olga@eparagraf.com
centrum rozwoju dziecka;psychologia kliniczna;ul. romualda;3;25-322;kielce;514989100;olga@eparagraf.com
poradnia król maciuś 21.;fizjoterapia;ul. bodzentyńska;9e;26-130;suchedniów;514989100;olga@eparagraf.com
poradnia król maciuś 21.;rehabilitacja medyczna;ul. bodzentyńska;9e;26-130;suchedniów;514989100;olga@eparagraf.com
poradnia król maciuś 21.;neurologopedia;ul. bodzentyńska;9e;26-130;suchedniów;514989100;olga@eparagraf.com
poradnia król maciuś 21.;psychologia kliniczna;ul. bodzentyńska;9e;26-130;suchedniów;514989100;olga@eparagraf.com
primamed;stomatologia zachowawcza z endodoncją;ul. stanisława staszica;11;27-200;starachowice;668127231;kasiasobczak7@wp.pl
primamed;chirurgia stomatologiczna;ul. stanisława staszica;11;27-200;starachowice;668127231;kasiasobczak7@wp.pl
primamed;protetyka stomatologiczna;ul. stanisława staszica;11;27-200;starachowice;668127231;kasiasobczak7@wp.pl
primamed;periodontologia;ul. stanisława staszica;11;27-200;starachowice;668127231;kasiasobczak7@wp.pl
primamed;stomatologia dziecięca;ul. stanisława staszica;11;27-200;starachowice;668127231;kasiasobczak7@wp.pl
specjalistyczna przychodnia lekarska alergo - med;alergologia;ul. mieczysława niedziałkowskiego;10a;61-578;poznań;611021479;dmadrarogacka@gmail.com
wsr medical;pielęgniarstwo w ochronie zdrowia pracujących;ul. kleczkowska;50;50-227;wrocław;668677458;biuro@obslugaratownicza.pl
centrum terapii dzieci i dorosłych ;psychiatria;ul. złotoryjska;41;59-220;legnica;534543220;centrumterapii.legnica@gmail.com
centrum terapii dzieci i dorosłych ;psychologia kliniczna;ul. złotoryjska;41;59-220;legnica;534543220;centrumterapii.legnica@gmail.com
szpital powiatowy dębno;neonatologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;chirurgia ogólna;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;otorynolaryngologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;onkologia kliniczna;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;diagnostyka laboratoryjna;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;kardiologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;urologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;położnictwo i ginekologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;dermatologia i wenerologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;alergologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;endokrynologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;gastroenterologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;ortopedia i traumatologia narządu ruchu;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital powiatowy dębno;nefrologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
specjalistyczna poradnia przyszpitalna dębno;kardiologia;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
specjalistyczna poradnia przyszpitalna dębno;rehabilitacja medyczna;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
specjalistyczna poradnia przyszpitalna dębno;geriatria;ul. tadeusza kościuszki;58;74-400;dębno;957602733;sekretariat@szpital-debno.pl
szpital im.k.jonschera;chirurgia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;kardiochirurgia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;urologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;anestezjologia i intensywna terapia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;neurochirurgia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;chirurgia klatki piersiowej;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;diagnostyka laboratoryjna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;onkologia i hematologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;pediatria;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;transplantologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;kardiologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;nefrologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;medycyna rodzinna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;nefrologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;hipertensjologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;radiologia i diagnostyka obrazowa;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;alergologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;choroby płuc;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;immunologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;choroby płuc dzieci;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;choroby zakaźne;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;neurologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;psychiatria;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;neurologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;farmakologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;choroby wewnętrzne;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;psychiatria dzieci i młodzieży;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;otorynolaryngologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;audiologia i foniatria;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;gastroenterologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;gastroenterologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;pediatria metaboliczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;patomorfologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;alergologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;chirurgia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;onkologia i hematologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;endokrynologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;endokrynologia i diabetologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;reumatologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;diabetologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;gastroenterologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;gastroenterologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;choroby zakaźne;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;kardiochirurgia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;kardiologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;otorynolaryngologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;audiologia i foniatria;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;pediatria metaboliczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;nefrologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;nefrologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;neurochirurgia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;chirurgia onkologiczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;choroby płuc;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;choroby płuc dzieci;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;urologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;psychiatria;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;psychiatria dzieci i młodzieży;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;neurologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;transplantologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;medycyna pracy;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;mikrobiologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;medycyna nuklearna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;otorynolaryngologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;stomatologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;chirurgia onkologiczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;diabetologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;endokrynologia i diabetologia dziecięca;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;endokrynologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
szpital im.k.jonschera;reumatologia;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;immunologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
poradnie przyszpitalne;psychologia kliniczna;ul. szpitalna;27/33;60-572;poznań;618491200;szpital@skp.ump.edu.pl
kinein ;fizjoterapia;ul. pamiątkowa;2;61-512;poznań;0;794357908
centrum medyczne szpital;ortopedia i traumatologia narządu ruchu;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
centrum medyczne szpital;neurochirurgia;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
centrum medyczne szpital;rehabilitacja medyczna;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
centrum medyczne szpital;neurologia;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
centrum medyczne przychodnia;rehabilitacja medyczna;ul. ireneusza wierzejewskiego;12,       ;05-510;konstancin-jeziorna;227119000;stocer@stocer.pl
centrum medyczne szpital;chirurgia ogólna;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
centrum medyczne szpital;radiologia i diagnostyka obrazowa;ul. ireneusza wierzejewskiego;"12;       ";05-510;konstancin-jeziorna;227119000;finanse@stocer.pl
remove centrum fizjoterapii;ortopedia i traumatologia narządu ruchu;ul. kardynała stefana wyszyńskiego;3;43-100;tychy;798666216;remove.fizjoterapia@gmail.com
